 # Key parameters for the calculation
 # TASK,INSTR,TEMP,WING,E_UNIT
 #    2,   3, 300,   0,   1
 # Q, deltaE, Total
  0.000000E+000, -0.299990E+002,  0.000000E+000
  0.000000E+000, -0.298990E+002,  0.000000E+000
  0.000000E+000, -0.297990E+002,  0.000000E+000
  0.000000E+000, -0.296990E+002,  0.000000E+000
  0.000000E+000, -0.295990E+002,  0.000000E+000
  0.000000E+000, -0.294990E+002,  0.000000E+000
  0.000000E+000, -0.293990E+002,  0.000000E+000
  0.000000E+000, -0.292990E+002,  0.000000E+000
  0.000000E+000, -0.291990E+002,  0.000000E+000
  0.000000E+000, -0.290990E+002,  0.000000E+000
  0.000000E+000, -0.289990E+002,  0.000000E+000
  0.000000E+000, -0.288990E+002,  0.000000E+000
  0.000000E+000, -0.287990E+002,  0.000000E+000
  0.000000E+000, -0.286990E+002,  0.000000E+000
  0.000000E+000, -0.285990E+002,  0.000000E+000
  0.000000E+000, -0.284990E+002,  0.000000E+000
  0.000000E+000, -0.283990E+002,  0.000000E+000
  0.000000E+000, -0.282990E+002,  0.000000E+000
  0.000000E+000, -0.281990E+002,  0.000000E+000
  0.000000E+000, -0.280990E+002,  0.000000E+000
  0.000000E+000, -0.279990E+002,  0.000000E+000
  0.000000E+000, -0.278990E+002,  0.000000E+000
  0.000000E+000, -0.277990E+002,  0.000000E+000
  0.000000E+000, -0.276990E+002,  0.000000E+000
  0.000000E+000, -0.275991E+002,  0.000000E+000
  0.000000E+000, -0.274991E+002,  0.000000E+000
  0.000000E+000, -0.273991E+002,  0.000000E+000
  0.000000E+000, -0.272991E+002,  0.000000E+000
  0.000000E+000, -0.271991E+002,  0.000000E+000
  0.000000E+000, -0.270991E+002,  0.000000E+000
  0.000000E+000, -0.269991E+002,  0.000000E+000
  0.000000E+000, -0.268991E+002,  0.000000E+000
  0.000000E+000, -0.267991E+002,  0.000000E+000
  0.000000E+000, -0.266991E+002,  0.000000E+000
  0.000000E+000, -0.265991E+002,  0.000000E+000
  0.000000E+000, -0.264991E+002,  0.000000E+000
  0.000000E+000, -0.263991E+002,  0.000000E+000
  0.000000E+000, -0.262991E+002,  0.000000E+000
  0.000000E+000, -0.261991E+002,  0.000000E+000
  0.000000E+000, -0.260991E+002,  0.000000E+000
  0.000000E+000, -0.259991E+002,  0.000000E+000
  0.000000E+000, -0.258991E+002,  0.000000E+000
  0.000000E+000, -0.257991E+002,  0.000000E+000
  0.000000E+000, -0.256991E+002,  0.000000E+000
  0.000000E+000, -0.255991E+002,  0.000000E+000
  0.000000E+000, -0.254991E+002,  0.000000E+000
  0.000000E+000, -0.253991E+002,  0.000000E+000
  0.000000E+000, -0.252991E+002,  0.000000E+000
  0.000000E+000, -0.251991E+002,  0.000000E+000
  0.000000E+000, -0.250991E+002,  0.000000E+000
  0.000000E+000, -0.249991E+002,  0.000000E+000
  0.000000E+000, -0.248991E+002,  0.000000E+000
  0.000000E+000, -0.247991E+002,  0.000000E+000
  0.000000E+000, -0.246992E+002,  0.000000E+000
  0.000000E+000, -0.245992E+002,  0.000000E+000
  0.000000E+000, -0.244992E+002,  0.000000E+000
  0.000000E+000, -0.243992E+002,  0.000000E+000
  0.000000E+000, -0.242992E+002,  0.000000E+000
  0.000000E+000, -0.241992E+002,  0.000000E+000
  0.000000E+000, -0.240992E+002,  0.000000E+000
  0.000000E+000, -0.239992E+002,  0.000000E+000
  0.000000E+000, -0.238992E+002,  0.000000E+000
  0.000000E+000, -0.237992E+002,  0.000000E+000
  0.000000E+000, -0.236992E+002,  0.000000E+000
  0.000000E+000, -0.235992E+002,  0.000000E+000
  0.000000E+000, -0.234992E+002,  0.000000E+000
  0.000000E+000, -0.233992E+002,  0.000000E+000
  0.000000E+000, -0.232992E+002,  0.000000E+000
  0.000000E+000, -0.231992E+002,  0.000000E+000
  0.000000E+000, -0.230992E+002,  0.000000E+000
  0.000000E+000, -0.229992E+002,  0.000000E+000
  0.000000E+000, -0.228992E+002,  0.000000E+000
  0.000000E+000, -0.227992E+002,  0.000000E+000
  0.000000E+000, -0.226992E+002,  0.000000E+000
  0.000000E+000, -0.225992E+002,  0.000000E+000
  0.000000E+000, -0.224992E+002,  0.000000E+000
  0.000000E+000, -0.223992E+002,  0.000000E+000
  0.000000E+000, -0.222992E+002,  0.000000E+000
  0.000000E+000, -0.221992E+002,  0.000000E+000
  0.000000E+000, -0.220992E+002,  0.000000E+000
  0.000000E+000, -0.219992E+002,  0.000000E+000
  0.000000E+000, -0.218992E+002,  0.000000E+000
  0.000000E+000, -0.217993E+002,  0.000000E+000
  0.000000E+000, -0.216993E+002,  0.000000E+000
  0.000000E+000, -0.215993E+002,  0.000000E+000
  0.000000E+000, -0.214993E+002,  0.000000E+000
  0.000000E+000, -0.213993E+002,  0.000000E+000
  0.000000E+000, -0.212993E+002,  0.000000E+000
  0.000000E+000, -0.211993E+002,  0.000000E+000
  0.000000E+000, -0.210993E+002,  0.000000E+000
  0.000000E+000, -0.209993E+002,  0.000000E+000
  0.000000E+000, -0.208993E+002,  0.000000E+000
  0.000000E+000, -0.207993E+002,  0.000000E+000
  0.000000E+000, -0.206993E+002,  0.000000E+000
  0.000000E+000, -0.205993E+002,  0.000000E+000
  0.000000E+000, -0.204993E+002,  0.000000E+000
  0.000000E+000, -0.203993E+002,  0.000000E+000
  0.000000E+000, -0.202993E+002,  0.000000E+000
  0.000000E+000, -0.201993E+002,  0.000000E+000
  0.000000E+000, -0.200993E+002,  0.000000E+000
  0.000000E+000, -0.199993E+002,  0.000000E+000
  0.000000E+000, -0.198993E+002,  0.000000E+000
  0.000000E+000, -0.197993E+002,  0.000000E+000
  0.000000E+000, -0.196993E+002,  0.000000E+000
  0.000000E+000, -0.195993E+002,  0.000000E+000
  0.000000E+000, -0.194993E+002,  0.000000E+000
  0.000000E+000, -0.193993E+002,  0.000000E+000
  0.000000E+000, -0.192993E+002,  0.000000E+000
  0.000000E+000, -0.191993E+002,  0.000000E+000
  0.000000E+000, -0.190993E+002,  0.000000E+000
  0.000000E+000, -0.189993E+002,  0.000000E+000
  0.000000E+000, -0.188994E+002,  0.000000E+000
  0.000000E+000, -0.187994E+002,  0.000000E+000
  0.000000E+000, -0.186994E+002,  0.000000E+000
  0.000000E+000, -0.185994E+002,  0.000000E+000
  0.000000E+000, -0.184994E+002,  0.000000E+000
  0.000000E+000, -0.183994E+002,  0.000000E+000
  0.000000E+000, -0.182994E+002,  0.000000E+000
  0.000000E+000, -0.181994E+002,  0.000000E+000
  0.000000E+000, -0.180994E+002,  0.000000E+000
  0.000000E+000, -0.179994E+002,  0.000000E+000
  0.000000E+000, -0.178994E+002,  0.000000E+000
  0.000000E+000, -0.177994E+002,  0.000000E+000
  0.000000E+000, -0.176994E+002,  0.000000E+000
  0.000000E+000, -0.175994E+002,  0.000000E+000
  0.000000E+000, -0.174994E+002,  0.000000E+000
  0.000000E+000, -0.173994E+002,  0.000000E+000
  0.000000E+000, -0.172994E+002,  0.000000E+000
  0.000000E+000, -0.171994E+002,  0.000000E+000
  0.000000E+000, -0.170994E+002,  0.000000E+000
  0.000000E+000, -0.169994E+002,  0.000000E+000
  0.000000E+000, -0.168994E+002,  0.000000E+000
  0.000000E+000, -0.167994E+002,  0.000000E+000
  0.000000E+000, -0.166994E+002,  0.000000E+000
  0.000000E+000, -0.165994E+002,  0.000000E+000
  0.000000E+000, -0.164994E+002,  0.000000E+000
  0.000000E+000, -0.163994E+002,  0.000000E+000
  0.000000E+000, -0.162994E+002,  0.000000E+000
  0.000000E+000, -0.161994E+002,  0.000000E+000
  0.000000E+000, -0.160994E+002,  0.000000E+000
  0.000000E+000, -0.159995E+002,  0.000000E+000
  0.000000E+000, -0.158995E+002,  0.000000E+000
  0.000000E+000, -0.157995E+002,  0.000000E+000
  0.000000E+000, -0.156995E+002,  0.000000E+000
  0.000000E+000, -0.155995E+002,  0.000000E+000
  0.000000E+000, -0.154995E+002,  0.000000E+000
  0.000000E+000, -0.153995E+002,  0.000000E+000
  0.000000E+000, -0.152995E+002,  0.000000E+000
  0.000000E+000, -0.151995E+002,  0.000000E+000
  0.000000E+000, -0.150995E+002,  0.000000E+000
  0.000000E+000, -0.149995E+002,  0.000000E+000
  0.000000E+000, -0.148995E+002,  0.000000E+000
  0.000000E+000, -0.147995E+002,  0.000000E+000
  0.000000E+000, -0.146995E+002,  0.000000E+000
  0.000000E+000, -0.145995E+002,  0.000000E+000
  0.000000E+000, -0.144995E+002,  0.000000E+000
  0.000000E+000, -0.143995E+002,  0.000000E+000
  0.000000E+000, -0.142995E+002,  0.000000E+000
  0.000000E+000, -0.141995E+002,  0.000000E+000
  0.000000E+000, -0.140995E+002,  0.000000E+000
  0.000000E+000, -0.139995E+002,  0.000000E+000
  0.000000E+000, -0.138995E+002,  0.000000E+000
  0.000000E+000, -0.137995E+002,  0.000000E+000
  0.000000E+000, -0.136995E+002,  0.000000E+000
  0.000000E+000, -0.135995E+002,  0.000000E+000
  0.000000E+000, -0.134995E+002,  0.000000E+000
  0.000000E+000, -0.133995E+002,  0.000000E+000
  0.000000E+000, -0.132995E+002,  0.000000E+000
  0.000000E+000, -0.131995E+002,  0.000000E+000
  0.000000E+000, -0.130996E+002,  0.000000E+000
  0.000000E+000, -0.129996E+002,  0.000000E+000
  0.000000E+000, -0.128996E+002,  0.000000E+000
  0.000000E+000, -0.127996E+002,  0.000000E+000
  0.000000E+000, -0.126996E+002,  0.000000E+000
  0.000000E+000, -0.125996E+002,  0.000000E+000
  0.000000E+000, -0.124996E+002,  0.000000E+000
  0.000000E+000, -0.123996E+002,  0.000000E+000
  0.000000E+000, -0.122996E+002,  0.000000E+000
  0.000000E+000, -0.121996E+002,  0.000000E+000
  0.000000E+000, -0.120996E+002,  0.000000E+000
  0.000000E+000, -0.119996E+002,  0.000000E+000
  0.000000E+000, -0.118996E+002,  0.000000E+000
  0.000000E+000, -0.117996E+002,  0.000000E+000
  0.000000E+000, -0.116996E+002,  0.000000E+000
  0.000000E+000, -0.115996E+002,  0.000000E+000
  0.000000E+000, -0.114996E+002,  0.000000E+000
  0.000000E+000, -0.113996E+002,  0.000000E+000
  0.000000E+000, -0.112996E+002,  0.000000E+000
  0.000000E+000, -0.111996E+002,  0.000000E+000
  0.000000E+000, -0.110996E+002,  0.000000E+000
  0.000000E+000, -0.109996E+002,  0.000000E+000
  0.000000E+000, -0.108996E+002,  0.000000E+000
  0.000000E+000, -0.107996E+002,  0.000000E+000
  0.000000E+000, -0.106996E+002,  0.000000E+000
  0.000000E+000, -0.105996E+002,  0.000000E+000
  0.000000E+000, -0.104996E+002,  0.000000E+000
  0.000000E+000, -0.103996E+002,  0.000000E+000
  0.000000E+000, -0.102996E+002,  0.000000E+000
  0.000000E+000, -0.101997E+002,  0.000000E+000
  0.000000E+000, -0.100997E+002,  0.000000E+000
  0.000000E+000, -0.999966E+001,  0.000000E+000
  0.000000E+000, -0.989966E+001,  0.000000E+000
  0.000000E+000, -0.979966E+001,  0.000000E+000
  0.000000E+000, -0.969967E+001,  0.000000E+000
  0.000000E+000, -0.959967E+001,  0.000000E+000
  0.000000E+000, -0.949967E+001,  0.000000E+000
  0.000000E+000, -0.939968E+001,  0.000000E+000
  0.000000E+000, -0.929968E+001,  0.000000E+000
  0.000000E+000, -0.919968E+001,  0.000000E+000
  0.000000E+000, -0.909969E+001,  0.000000E+000
  0.000000E+000, -0.899969E+001,  0.000000E+000
  0.000000E+000, -0.889969E+001,  0.000000E+000
  0.000000E+000, -0.879970E+001,  0.000000E+000
  0.000000E+000, -0.869970E+001,  0.000000E+000
  0.000000E+000, -0.859970E+001,  0.000000E+000
  0.000000E+000, -0.849971E+001,  0.000000E+000
  0.000000E+000, -0.839971E+001,  0.000000E+000
  0.000000E+000, -0.829972E+001,  0.000000E+000
  0.000000E+000, -0.819972E+001,  0.000000E+000
  0.000000E+000, -0.809972E+001,  0.000000E+000
  0.000000E+000, -0.799973E+001,  0.000000E+000
  0.000000E+000, -0.789973E+001,  0.000000E+000
  0.000000E+000, -0.779973E+001,  0.000000E+000
  0.000000E+000, -0.769974E+001,  0.000000E+000
  0.000000E+000, -0.759974E+001,  0.000000E+000
  0.000000E+000, -0.749974E+001,  0.000000E+000
  0.000000E+000, -0.739975E+001,  0.000000E+000
  0.000000E+000, -0.729975E+001,  0.000000E+000
  0.000000E+000, -0.719975E+001,  0.000000E+000
  0.000000E+000, -0.709976E+001,  0.000000E+000
  0.000000E+000, -0.699976E+001,  0.000000E+000
  0.000000E+000, -0.689976E+001,  0.000000E+000
  0.000000E+000, -0.679977E+001,  0.000000E+000
  0.000000E+000, -0.669977E+001,  0.000000E+000
  0.000000E+000, -0.659977E+001,  0.000000E+000
  0.000000E+000, -0.649978E+001,  0.000000E+000
  0.000000E+000, -0.639978E+001,  0.000000E+000
  0.000000E+000, -0.629978E+001,  0.000000E+000
  0.000000E+000, -0.619979E+001,  0.000000E+000
  0.000000E+000, -0.609979E+001,  0.000000E+000
  0.000000E+000, -0.599979E+001,  0.000000E+000
  0.000000E+000, -0.589980E+001,  0.000000E+000
  0.000000E+000, -0.579980E+001,  0.000000E+000
  0.000000E+000, -0.569980E+001,  0.000000E+000
  0.000000E+000, -0.559981E+001,  0.000000E+000
  0.000000E+000, -0.549981E+001,  0.000000E+000
  0.000000E+000, -0.539981E+001,  0.000000E+000
  0.000000E+000, -0.529982E+001,  0.000000E+000
  0.000000E+000, -0.519982E+001,  0.000000E+000
  0.000000E+000, -0.509983E+001,  0.000000E+000
  0.000000E+000, -0.499983E+001,  0.000000E+000
  0.000000E+000, -0.489983E+001,  0.000000E+000
  0.000000E+000, -0.479984E+001,  0.000000E+000
  0.000000E+000, -0.469984E+001,  0.000000E+000
  0.000000E+000, -0.459984E+001,  0.000000E+000
  0.000000E+000, -0.449985E+001,  0.000000E+000
  0.000000E+000, -0.439985E+001,  0.000000E+000
  0.000000E+000, -0.429985E+001,  0.000000E+000
  0.000000E+000, -0.419986E+001,  0.000000E+000
  0.000000E+000, -0.409986E+001,  0.000000E+000
  0.000000E+000, -0.399986E+001,  0.000000E+000
  0.000000E+000, -0.389987E+001,  0.000000E+000
  0.000000E+000, -0.379987E+001,  0.000000E+000
  0.000000E+000, -0.369987E+001,  0.000000E+000
  0.000000E+000, -0.359988E+001,  0.000000E+000
  0.000000E+000, -0.349988E+001,  0.000000E+000
  0.000000E+000, -0.339988E+001,  0.000000E+000
  0.000000E+000, -0.329989E+001,  0.000000E+000
  0.000000E+000, -0.319989E+001,  0.000000E+000
  0.000000E+000, -0.309989E+001,  0.000000E+000
  0.000000E+000, -0.299990E+001,  0.000000E+000
  0.000000E+000, -0.289990E+001,  0.000000E+000
  0.000000E+000, -0.279990E+001,  0.000000E+000
  0.000000E+000, -0.269991E+001,  0.000000E+000
  0.000000E+000, -0.259991E+001,  0.000000E+000
  0.000000E+000, -0.249991E+001,  0.000000E+000
  0.000000E+000, -0.239992E+001,  0.000000E+000
  0.000000E+000, -0.229992E+001,  0.000000E+000
  0.000000E+000, -0.219992E+001,  0.000000E+000
  0.000000E+000, -0.209993E+001,  0.000000E+000
  0.000000E+000, -0.199993E+001,  0.000000E+000
  0.000000E+000, -0.189993E+001,  0.000000E+000
  0.000000E+000, -0.179994E+001,  0.000000E+000
  0.000000E+000, -0.169994E+001,  0.000000E+000
  0.000000E+000, -0.159995E+001,  0.000000E+000
  0.000000E+000, -0.149995E+001,  0.000000E+000
  0.000000E+000, -0.139995E+001,  0.000000E+000
