 # Key parameters for the calculation
 # TASK,INSTR,TEMP,WING,E_UNIT
 #    2,   3, 300,   0,   1
 # Q, deltaE, Total
  0.000000E+000, -0.299990E+002,  0.000000E+000
  0.000000E+000, -0.299490E+002,  0.000000E+000
  0.000000E+000, -0.298990E+002,  0.000000E+000
  0.000000E+000, -0.298490E+002,  0.000000E+000
  0.000000E+000, -0.297990E+002,  0.000000E+000
  0.000000E+000, -0.297490E+002,  0.000000E+000
  0.000000E+000, -0.296990E+002,  0.000000E+000
  0.000000E+000, -0.296490E+002,  0.000000E+000
  0.000000E+000, -0.295990E+002,  0.000000E+000
  0.000000E+000, -0.295490E+002,  0.000000E+000
  0.000000E+000, -0.294990E+002,  0.000000E+000
  0.000000E+000, -0.294490E+002,  0.000000E+000
  0.000000E+000, -0.293990E+002,  0.000000E+000
  0.000000E+000, -0.293490E+002,  0.000000E+000
  0.000000E+000, -0.292990E+002,  0.000000E+000
  0.000000E+000, -0.292490E+002,  0.000000E+000
  0.000000E+000, -0.291990E+002,  0.000000E+000
  0.000000E+000, -0.291490E+002,  0.000000E+000
  0.000000E+000, -0.290990E+002,  0.000000E+000
  0.000000E+000, -0.290490E+002,  0.000000E+000
  0.000000E+000, -0.289990E+002,  0.000000E+000
  0.000000E+000, -0.289490E+002,  0.000000E+000
  0.000000E+000, -0.288990E+002,  0.000000E+000
  0.000000E+000, -0.288490E+002,  0.000000E+000
  0.000000E+000, -0.287990E+002,  0.000000E+000
  0.000000E+000, -0.287490E+002,  0.000000E+000
  0.000000E+000, -0.286990E+002,  0.000000E+000
  0.000000E+000, -0.286490E+002,  0.000000E+000
  0.000000E+000, -0.285990E+002,  0.000000E+000
  0.000000E+000, -0.285490E+002,  0.000000E+000
  0.000000E+000, -0.284990E+002,  0.000000E+000
  0.000000E+000, -0.284490E+002,  0.000000E+000
  0.000000E+000, -0.283990E+002,  0.000000E+000
  0.000000E+000, -0.283490E+002,  0.000000E+000
  0.000000E+000, -0.282990E+002,  0.000000E+000
  0.000000E+000, -0.282490E+002,  0.000000E+000
  0.000000E+000, -0.281990E+002,  0.000000E+000
  0.000000E+000, -0.281490E+002,  0.000000E+000
  0.000000E+000, -0.280990E+002,  0.000000E+000
  0.000000E+000, -0.280490E+002,  0.000000E+000
  0.000000E+000, -0.279990E+002,  0.000000E+000
  0.000000E+000, -0.279490E+002,  0.000000E+000
  0.000000E+000, -0.278990E+002,  0.000000E+000
  0.000000E+000, -0.278490E+002,  0.000000E+000
  0.000000E+000, -0.277990E+002,  0.000000E+000
  0.000000E+000, -0.277490E+002,  0.000000E+000
  0.000000E+000, -0.276990E+002,  0.000000E+000
  0.000000E+000, -0.276491E+002,  0.000000E+000
  0.000000E+000, -0.275991E+002,  0.000000E+000
  0.000000E+000, -0.275491E+002,  0.000000E+000
  0.000000E+000, -0.274991E+002,  0.000000E+000
  0.000000E+000, -0.274491E+002,  0.000000E+000
  0.000000E+000, -0.273991E+002,  0.000000E+000
  0.000000E+000, -0.273491E+002,  0.000000E+000
  0.000000E+000, -0.272991E+002,  0.000000E+000
  0.000000E+000, -0.272491E+002,  0.000000E+000
  0.000000E+000, -0.271991E+002,  0.000000E+000
  0.000000E+000, -0.271491E+002,  0.000000E+000
  0.000000E+000, -0.270991E+002,  0.000000E+000
  0.000000E+000, -0.270491E+002,  0.000000E+000
  0.000000E+000, -0.269991E+002,  0.000000E+000
  0.000000E+000, -0.269491E+002,  0.000000E+000
  0.000000E+000, -0.268991E+002,  0.000000E+000
  0.000000E+000, -0.268491E+002,  0.000000E+000
  0.000000E+000, -0.267991E+002,  0.000000E+000
  0.000000E+000, -0.267491E+002,  0.000000E+000
  0.000000E+000, -0.266991E+002,  0.000000E+000
  0.000000E+000, -0.266491E+002,  0.000000E+000
  0.000000E+000, -0.265991E+002,  0.000000E+000
  0.000000E+000, -0.265491E+002,  0.000000E+000
  0.000000E+000, -0.264991E+002,  0.000000E+000
  0.000000E+000, -0.264491E+002,  0.000000E+000
  0.000000E+000, -0.263991E+002,  0.000000E+000
  0.000000E+000, -0.263491E+002,  0.000000E+000
  0.000000E+000, -0.262991E+002,  0.000000E+000
  0.000000E+000, -0.262491E+002,  0.000000E+000
  0.000000E+000, -0.261991E+002,  0.000000E+000
  0.000000E+000, -0.261491E+002,  0.000000E+000
  0.000000E+000, -0.260991E+002,  0.000000E+000
  0.000000E+000, -0.260491E+002,  0.000000E+000
  0.000000E+000, -0.259991E+002,  0.000000E+000
  0.000000E+000, -0.259491E+002,  0.000000E+000
  0.000000E+000, -0.258991E+002,  0.000000E+000
  0.000000E+000, -0.258491E+002,  0.000000E+000
  0.000000E+000, -0.257991E+002,  0.000000E+000
  0.000000E+000, -0.257491E+002,  0.000000E+000
  0.000000E+000, -0.256991E+002,  0.000000E+000
  0.000000E+000, -0.256491E+002,  0.000000E+000
  0.000000E+000, -0.255991E+002,  0.000000E+000
  0.000000E+000, -0.255491E+002,  0.000000E+000
  0.000000E+000, -0.254991E+002,  0.000000E+000
  0.000000E+000, -0.254491E+002,  0.000000E+000
  0.000000E+000, -0.253991E+002,  0.000000E+000
  0.000000E+000, -0.253491E+002,  0.000000E+000
  0.000000E+000, -0.252991E+002,  0.000000E+000
  0.000000E+000, -0.252491E+002,  0.000000E+000
  0.000000E+000, -0.251991E+002,  0.000000E+000
  0.000000E+000, -0.251491E+002,  0.000000E+000
  0.000000E+000, -0.250991E+002,  0.000000E+000
  0.000000E+000, -0.250491E+002,  0.000000E+000
  0.000000E+000, -0.249991E+002,  0.000000E+000
  0.000000E+000, -0.249491E+002,  0.000000E+000
  0.000000E+000, -0.248991E+002,  0.000000E+000
  0.000000E+000, -0.248491E+002,  0.000000E+000
  0.000000E+000, -0.247991E+002,  0.000000E+000
  0.000000E+000, -0.247492E+002,  0.000000E+000
  0.000000E+000, -0.246992E+002,  0.000000E+000
  0.000000E+000, -0.246492E+002,  0.000000E+000
  0.000000E+000, -0.245992E+002,  0.000000E+000
  0.000000E+000, -0.245492E+002,  0.000000E+000
  0.000000E+000, -0.244992E+002,  0.000000E+000
  0.000000E+000, -0.244492E+002,  0.000000E+000
  0.000000E+000, -0.243992E+002,  0.000000E+000
  0.000000E+000, -0.243492E+002,  0.000000E+000
  0.000000E+000, -0.242992E+002,  0.000000E+000
  0.000000E+000, -0.242492E+002,  0.000000E+000
  0.000000E+000, -0.241992E+002,  0.000000E+000
  0.000000E+000, -0.241492E+002,  0.000000E+000
  0.000000E+000, -0.240992E+002,  0.000000E+000
  0.000000E+000, -0.240492E+002,  0.000000E+000
